factscore_missing,factscore_content_missing,factscore_num_content_missing,sentence,fact,fact_offsets_concatenated,local_factOffsets,scuSentCharIdx,unique_id,factOffsets,fact_idx,is_sampled,is_sampled__summary_sent
[],[],0,"Reparations are not inherently a form of punishment; rather, they are measures intended to compensate victims for abuses or injuries suffered, acknowledging their suffering and providing redress .",Reparations are not inherently a form of punishment.,Reparations are not inherently a form of punishment .,"[(0, 51), (195, 196)]",0,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(0, 51), (195, 196)]",0,True,True
[],[],0,"Reparations are not inherently a form of punishment; rather, they are measures intended to compensate victims for abuses or injuries suffered, acknowledging their suffering and providing redress .",Reparations are measures intended to compensate victims.,Reparations are measures intended to compensate victims .,"[(0, 15), (70, 109), (195, 196)]",0,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(0, 15), (70, 109), (195, 196)]",1,True,False
[],[],0,"Reparations are not inherently a form of punishment; rather, they are measures intended to compensate victims for abuses or injuries suffered, acknowledging their suffering and providing redress .",Reparations compensate victims for abuses suffered.,Reparations compensate victims for abuses suffered .,"[(0, 11), (91, 120), (133, 141), (195, 196)]",0,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(0, 11), (91, 120), (133, 141), (195, 196)]",2,True,False
[],[],0,"Reparations are not inherently a form of punishment; rather, they are measures intended to compensate victims for abuses or injuries suffered, acknowledging their suffering and providing redress .",Reparations compensate victims for injuries suffered.,Reparations compensate victims for injuries suffered .,"[(0, 11), (91, 113), (124, 141), (195, 196)]",0,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(0, 11), (91, 113), (124, 141), (195, 196)]",3,False,False
[],[],0,"Reparations are not inherently a form of punishment; rather, they are measures intended to compensate victims for abuses or injuries suffered, acknowledging their suffering and providing redress .",Reparations acknowledge the suffering of victims.,Reparations of victims acknowledging suffering .,"[(0, 11), (38, 40), (102, 109), (143, 156), (163, 172), (195, 196)]",0,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(0, 11), (38, 40), (102, 109), (143, 156), (163, 172), (195, 196)]",4,True,False
[],[],0,"Reparations are not inherently a form of punishment; rather, they are measures intended to compensate victims for abuses or injuries suffered, acknowledging their suffering and providing redress .",Reparations provide redress to victims.,Reparations to victims providing redress .,"[(0, 11), (88, 90), (102, 109), (177, 196)]",0,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(0, 11), (88, 90), (102, 109), (177, 196)]",5,True,False
[],[],0,"Historically, reparations were sometimes used as punitive mechanisms, such as war reparations imposed on defeated nations, but contemporary understanding frames them as compensatory rather than punitive .","Historically, reparations were sometimes used as punitive mechanisms.","Historically, reparations were sometimes used as punitive mechanisms .","[(0, 68), (203, 204)]",197,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(197, 265), (400, 401)]",6,False,False
[],[],0,"Historically, reparations were sometimes used as punitive mechanisms, such as war reparations imposed on defeated nations, but contemporary understanding frames them as compensatory rather than punitive .",War reparations were imposed on defeated nations.,reparations were war imposed on defeated nations .,"[(14, 30), (78, 81), (94, 121), (203, 204)]",197,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(211, 227), (275, 278), (291, 318), (400, 401)]",7,False,True
[],[],0,"Historically, reparations were sometimes used as punitive mechanisms, such as war reparations imposed on defeated nations, but contemporary understanding frames them as compensatory rather than punitive .",Contemporary understanding frames reparations as compensatory.,reparations contemporary understanding frames as compensatory .,"[(14, 25), (127, 160), (166, 181), (203, 204)]",197,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(211, 222), (324, 357), (363, 378), (400, 401)]",8,True,False
[],[],0,"Historically, reparations were sometimes used as punitive mechanisms, such as war reparations imposed on defeated nations, but contemporary understanding frames them as compensatory rather than punitive .",Contemporary understanding frames reparations as compensatory rather than punitive.,reparations contemporary understanding frames as compensatory rather than punitive .,"[(14, 25), (127, 160), (166, 204)]",197,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(211, 222), (324, 357), (363, 401)]",9,True,False
[],[],0,"In the context of restorative justice, reparations can serve as a means for offenders to make amends, but they are not primarily intended as punishment; instead, they aim to restore the victim and community and prevent further harm .",Reparations can serve as a means for offenders to make amends in the context of restorative justice.,In context of restorative justice reparations can serve as a means for offenders to make amends the .,"[(0, 2), (7, 37), (39, 100), (182, 185), (232, 233)]",402,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(402, 404), (409, 439), (441, 502), (584, 587), (634, 635)]",10,False,False
[],[],0,"In the context of restorative justice, reparations can serve as a means for offenders to make amends, but they are not primarily intended as punishment; instead, they aim to restore the victim and community and prevent further harm .",Reparations are not primarily intended as punishment.,reparations are not primarily intended as punishment .,"[(39, 50), (111, 151), (232, 233)]",402,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(441, 452), (513, 553), (634, 635)]",11,True,False
[],[],0,"In the context of restorative justice, reparations can serve as a means for offenders to make amends, but they are not primarily intended as punishment; instead, they aim to restore the victim and community and prevent further harm .",Reparations aim to restore the victim.,reparations aim to restore the victim .,"[(39, 50), (167, 192), (232, 233)]",402,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(441, 452), (569, 594), (634, 635)]",12,False,False
[],[],0,"In the context of restorative justice, reparations can serve as a means for offenders to make amends, but they are not primarily intended as punishment; instead, they aim to restore the victim and community and prevent further harm .",Reparations aim to restore the community.,reparations aim to restore the community .,"[(39, 50), (167, 185), (197, 206), (232, 233)]",402,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(441, 452), (569, 587), (599, 608), (634, 635)]",13,True,False
[],[],0,"In the context of restorative justice, reparations can serve as a means for offenders to make amends, but they are not primarily intended as punishment; instead, they aim to restore the victim and community and prevent further harm .",Reparations aim to prevent further harm.,reparations aim to prevent further harm .,"[(39, 50), (167, 173), (211, 233)]",402,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(441, 452), (569, 575), (613, 635)]",14,True,True
