topic,fact_idx,documentFile,docSpanOffsets,docSpanText,docSentCharIdx,docSentText,scuSentence,complete_scuSentence,scuSpanOffsets,is_sampled
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,0,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(38, 117)]",Reparations are broadly understood as compensation given for an abuse or injury,,,Reparations are not inherently a form of punishment.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,0,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(230, 456)]","reparations were interstate exchanges (see war reparations ) that were punitive mechanisms determined by treaty and paid by the surrendering side of conflict, such as the World War I reparations paid by Germany and its allies.",,,Reparations are not inherently a form of punishment.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,0,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(457, 634)]",Reparations are now understood as not only war damages but also compensation and other measures provided to victims of severe human rights violations by the parties responsible.,,,Reparations are not inherently a form of punishment.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,1,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(38, 118)]",Reparations are broadly understood as compensation given for an abuse or injury.,,,Reparations are measures intended to compensate victims.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,1,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(835, 1048)]",reparations are measures taken by the state to redress gross and systematic violations of human rights law or humanitarian law through the administration of some form of compensation or restitution to the victims.,,,Reparations are measures intended to compensate victims.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,2,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(38, 118)]",Reparations are broadly understood as compensation given for an abuse or injury.,,,Reparations compensate victims for abuses suffered.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,2,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1096, 1178)]",reparations are unique because they directly address the situation of the victims.,,,Reparations compensate victims for abuses suffered.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,2,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1179, 1334)]","Reparations, if well designed, acknowledge victims' suffering, offer measures of redress, as well as some form of compensation for the violations suffered.",,,Reparations compensate victims for abuses suffered.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,4,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1179, 1240)]","Reparations, if well designed, acknowledge victims' suffering",,,Reparations acknowledge the suffering of victims.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,5,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(835, 1048)]",reparations are measures taken by the state to redress gross and systematic violations of human rights law or humanitarian law through the administration of some form of compensation or restitution to the victims.,,,Reparations provide redress to victims.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,"https://www.katherinekeepswriting.com/thought-log/restorative-justice-as-punishment#:~:text=An%20offender%20may%20be%20ordered%20to%20pay%20reparations,healing%20the%20damage%20to%20the%20community%20and%20victims.","[(3646, 3722)]",An offender may be ordered to pay reparations to a victim or victim’s family,,,Contemporary understanding frames reparations as compensatory.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,"https://www.katherinekeepswriting.com/thought-log/restorative-justice-as-punishment#:~:text=An%20offender%20may%20be%20ordered%20to%20pay%20reparations,healing%20the%20damage%20to%20the%20community%20and%20victims.","[(3874, 3959)]",reparations can serve as a bridge to healing the damage to the community and victims.,,,Contemporary understanding frames reparations as compensatory.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,9,"https://www.katherinekeepswriting.com/thought-log/restorative-justice-as-punishment#:~:text=An%20offender%20may%20be%20ordered%20to%20pay%20reparations,healing%20the%20damage%20to%20the%20community%20and%20victims.","[(4114, 4165)]",This goes toward allowing offenders to make amends.,,,Contemporary understanding frames reparations as compensatory rather than punitive.,,,
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,11,,,,,,Reparations are not primarily intended as punishment.,,,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,13,,,,,,Reparations aim to restore the community.,,,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,14,,,,,,Reparations aim to prevent further harm.,,,True
