topic,level_1,fact_idx,entailment_result
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,0,0,False
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,1,1,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,2,2,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,3,4,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,4,5,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,5,8,False
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,6,9,False
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,7,11,False
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,13,False
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,9,14,False
