factscore_missing,factscore_content_missing,factscore_num_content_missing,sentence,fact,fact_offsets_concatenated,local_factOffsets,scuSentCharIdx,unique_id,factOffsets,fact_idx,is_sampled,is_sampled__summary_sent
[],[],0,Reparations are not typically considered a form of punishment.,Reparations are not typically considered a form of punishment.,Reparations are not typically considered a form of punishment.,"[(0, 62)]",0,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(0, 62)]",0,True,True
[],[],0,"They are understood as compensation given for an abuse or injury, meant to address the needs of victims of severe human rights violations or other injustices.",They are compensation.,They are compensation .,"[(0, 8), (23, 35), (157, 158)]",63,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(63, 71), (86, 98), (220, 221)]",1,True,False
[],[],0,"They are understood as compensation given for an abuse or injury, meant to address the needs of victims of severe human rights violations or other injustices.",They are given as compensation for an abuse.,They are as compensation given for an abuse .,"[(0, 8), (20, 54), (157, 158)]",63,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(63, 71), (83, 117), (220, 221)]",2,False,True
[],[],0,"They are understood as compensation given for an abuse or injury, meant to address the needs of victims of severe human rights violations or other injustices.",They are given as compensation for an injury.,They are as compensation given for an injury .,"[(0, 8), (20, 48), (58, 64), (157, 158)]",63,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(63, 71), (83, 111), (121, 127), (220, 221)]",3,False,False
[],[],0,"They are understood as compensation given for an abuse or injury, meant to address the needs of victims of severe human rights violations or other injustices.",They are meant to address the needs of victims.,They are meant to address the needs of victims .,"[(0, 8), (66, 103), (157, 158)]",63,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(63, 71), (129, 166), (220, 221)]",4,False,False
[],[],0,"They are understood as compensation given for an abuse or injury, meant to address the needs of victims of severe human rights violations or other injustices.",Victims are victims of severe human rights violations.,are victims of severe human rights violations .,"[(5, 8), (96, 137), (157, 158)]",63,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(68, 71), (159, 200), (220, 221)]",5,True,False
[],[],0,"They are understood as compensation given for an abuse or injury, meant to address the needs of victims of severe human rights violations or other injustices.",Victims are victims of other injustices.,are victims of other injustices.,"[(5, 8), (96, 106), (141, 158)]",63,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(68, 71), (159, 169), (204, 221)]",6,False,False
[],[],0,"They are understood as compensation given for an abuse or injury, meant to address the needs of victims of severe human rights violations or other injustices.",They are meant to address the needs of victims of severe human rights violations.,They are meant to address the needs of victims of severe human rights violations .,"[(0, 8), (66, 137), (157, 158)]",63,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(63, 71), (129, 200), (220, 221)]",7,False,False
[],[],0,"They are understood as compensation given for an abuse or injury, meant to address the needs of victims of severe human rights violations or other injustices.",They are meant to address the needs of victims of other injustices.,They are meant to address the needs of victims of other injustices.,"[(0, 8), (66, 106), (141, 158)]",63,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(63, 71), (129, 169), (204, 221)]",8,True,False
[],[],0,"This includes measures like compensation, restitution, public acknowledgment, and guarantees of non-repetition, aiming to acknowledge suffering and offer redress.",Compensation is a measure included.,includes measures compensation .,"[(5, 22), (28, 40), (161, 162)]",222,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(227, 244), (250, 262), (383, 384)]",9,True,False
