topic,fact_idx,documentFile,docSpanOffsets,docSpanText,docSentCharIdx,docSentText,scuSentence
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,0,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(38, 118)]",Reparations are broadly understood as compensation given for an abuse or injury.,,,Reparations are not typically considered a form of punishment.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,0,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1179, 1334)]","Reparations, if well designed, acknowledge victims' suffering, offer measures of redress, as well as some form of compensation for the violations suffered.",,,Reparations are not typically considered a form of punishment.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,1,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(38, 118)]",Reparations are broadly understood as compensation given for an abuse or injury.,,,They are compensation.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,5,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(3858, 3994)]","Victims of violations of international human rights or humanitarian law have the rights to prompt, sufficient, and effective reparation.",,,Victims are victims of severe human rights violations.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(38, 117)]",Reparations are broadly understood as compensation given for an abuse or injury,,,They are meant to address the needs of victims of other injustices.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(457, 606)]",Reparations are now understood as not only war damages but also compensation and other measures provided to victims of severe human rights violations,,,They are meant to address the needs of victims of other injustices.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(835, 1048)]",reparations are measures taken by the state to redress gross and systematic violations of human rights law or humanitarian law through the administration of some form of compensation or restitution to the victims.,,,They are meant to address the needs of victims of other injustices.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1179, 1334)]","Reparations, if well designed, acknowledge victims' suffering, offer measures of redress, as well as some form of compensation for the violations suffered.",,,They are meant to address the needs of victims of other injustices.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1613, 1749)]","reparations must be employed alongside other transitional justice measures such as prosecutions, truth-seeking, and institutional reform",,,They are meant to address the needs of victims of other injustices.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1956, 2088)]","the right of the victim of an injury to receive reparation, and the duty of the party responsible for the injury to provide redress.",,,They are meant to address the needs of victims of other injustices.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,9,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1269, 1334)]",as well as some form of compensation for the violations suffered.,,,Compensation is a measure included.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,11,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1415, 1471)]",public acknowledgement of or apology for past violations,,,Public acknowledgment is a measure included.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,13,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1179, 1240)]","Reparations, if well designed, acknowledge victims' suffering",,,These measures aim to acknowledge suffering.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,16,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(835, 1048)]",reparations are measures taken by the state to redress gross and systematic violations of human rights law or humanitarian law through the administration of some form of compensation or restitution to the victims.,,,The party responsible for harm can provide some form of compensation.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,18,https://en.wikipedia.org/wiki/Reparations_(transitional_justice),"[(1339, 1540)]","Reparations can be symbolic as well as material. They can be in the form of public acknowledgement of or apology for past violations, indicating state and social commitment to respond to former abuses.",,,The primary goal of reparations is to restore victims.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,21,"https://www.katherinekeepswriting.com/thought-log/restorative-justice-as-punishment#:~:text=An%20offender%20may%20be%20ordered%20to%20pay%20reparations,healing%20the%20damage%20to%20the%20community%20and%20victims.","[(351, 428)]",Punishment should first and foremost serve the function of protecting society,,,Punishment in a legal sense is about incapacitation.
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,21,"https://www.katherinekeepswriting.com/thought-log/restorative-justice-as-punishment#:~:text=An%20offender%20may%20be%20ordered%20to%20pay%20reparations,healing%20the%20damage%20to%20the%20community%20and%20victims.","[(430, 498)]",This can be done by incapacitating those who cannot be rehabilitated,,,Punishment in a legal sense is about incapacitation.
