topic,level_1,fact_idx,entailment_result
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,0,0,False
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,1,1,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,2,5,False
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,3,8,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,4,9,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,5,11,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,6,13,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,7,16,True
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,8,18,False
cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,9,21,True
