factscore_missing,factscore_content_missing,factscore_num_content_missing,sentence,fact,fact_offsets_concatenated,local_factOffsets,scuSentCharIdx,unique_id,factOffsets,fact_idx,is_sampled,is_sampled__summary_sent
[],[],0,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage .",Judge Brett Kavanaugh faced intense scrutiny.,Judge Brett Kavanaugh faced intense scrutiny .,"[(0, 44), (231, 232)]",0,test34,"[(0, 44), (231, 232)]",0,True,True
[],[],0,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage .",Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings.,Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings .,"[(0, 104), (231, 232)]",0,test34,"[(0, 104), (231, 232)]",1,False,False
[],[],0,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage .",The scrutiny focused on Judge Brett Kavanaugh's views regarding presidential powers.,Judge Brett Kavanaugh scrutiny focus on views regarding presidential powers .,"[(0, 21), (36, 44), (113, 121), (126, 161), (231, 232)]",0,test34,"[(0, 21), (36, 44), (113, 121), (126, 161), (231, 232)]",2,False,False
[],[],0,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage .",The scrutiny focused on contentious social issues.,scrutiny focus on contentious social issues .,"[(36, 44), (113, 121), (166, 191), (231, 232)]",0,test34,"[(36, 44), (113, 121), (166, 191), (231, 232)]",3,False,False
[],[],0,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage .",The contentious social issues included abortion.,contentious social issues abortion .,"[(166, 191), (200, 208), (231, 232)]",0,test34,"[(166, 191), (200, 208), (231, 232)]",4,False,False
[],[],0,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage .",The contentious social issues included same-sex marriage.,contentious social issues same-sex marriage .,"[(166, 191), (213, 232)]",0,test34,"[(166, 191), (213, 232)]",5,False,False
[],[],0,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage .",The scrutiny focused on Judge Brett Kavanaugh's views regarding contentious social issues such as abortion and same-sex marriage.,Judge Brett Kavanaugh scrutiny focus on views regarding contentious social issues such as abortion and same-sex marriage .,"[(0, 21), (36, 44), (113, 121), (126, 141), (166, 232)]",0,test34,"[(0, 21), (36, 44), (113, 121), (126, 141), (166, 232)]",6,False,False
[],[],0,"Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office .",Democrats expressed concerns about Kavanaugh's potential bias.,Democrats expressed concerns about Kavanaugh's potential bias .,"[(0, 61), (241, 242)]",233,test34,"[(233, 294), (474, 475)]",7,False,False
[],[],0,"Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office .",Democrats expressed concerns about Kavanaugh's potential bias towards President Trump.,Democrats expressed concerns about Kavanaugh's potential bias towards President Trump .,"[(0, 85), (241, 242)]",233,test34,"[(233, 318), (474, 475)]",8,True,False
[],[],0,"Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office .",Kavanaugh has past writings.,Kavanaugh past writings .,"[(35, 44), (114, 127), (241, 242)]",233,test34,"[(268, 277), (347, 360), (474, 475)]",9,True,False
