explanation,fact_offsets_concatenated,context,factscore_missing,factscore_content_missing,factscore_num_content_missing,sentence,fact,local_factOffsets,scuSentCharIdx,unique_id,factOffsets,fact_idx,is_sampled,is_sampled__summary_sent,factscore_fact
"1. The SUBJECT ""Judge Brett Kavanaugh"" refers to ""Brett Kavanaugh"".
2. The CONTEXT provides details about the SUBJECT's position as a ""Judge"" and specifies the particular event during which he faced scrutiny—his Senate Judiciary Committee confirmation hearings. The CLAIM already mentions him as ""Judge Brett Kavanaugh,"" which matches the initial reference in the CONTEXT, so no further disambiguation is necessary. However, for clarity, we can mention the event during which the scrutiny occurred.",Judge Brett Kavanaugh faced intense scrutiny .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage .",Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings.,"[(0, 44), (231, 232)]",0,test34,"[(0, 104), (231, 232)]",0,True,True,Judge Brett Kavanaugh faced intense scrutiny.
"1. The SUBJECT ""Democrats"" refers to the political party concerned with Brett Kavanaugh's nomination during his Senate Judiciary Committee confirmation hearings.
2. The context emphasizes concerns regarding Kavanaugh's views on presidential powers, particularly in relation to President Trump, which is the central issue highlighted by the Democrats. No additional disambiguation for ""Democrats"" is needed as it is straightforward.",Democrats expressed concerns about Kavanaugh's potential bias towards President Trump .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office .",Democrats expressed concerns about Brett Kavanaugh's potential bias towards President Trump.,"[(0, 85), (241, 242)]",233,test34,"[(6, 11), (233, 318), (474, 475)]",8,True,False,Democrats expressed concerns about Kavanaugh's potential bias towards President Trump.
"1. The SUBJECT ""Kavanaugh"" refers to ""Judge Brett Kavanaugh"".
2. The CONTEXT provides details about Kavanaugh's professional background and areas of scrutiny related to his confirmation hearings.  His introduction in the CONTEXT emphasizes his role as a ""Judge"" as the primary identifier. Therefore, we select the profession for decontextualization.",Kavanaugh past writings .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office .",Judge Brett Kavanaugh's past writings.,"[(35, 44), (114, 127), (241, 242)]",233,test34,"[(0, 11), (268, 279), (347, 360), (474, 475)]",9,True,False,Kavanaugh has past writings.
"1. The SUBJECT ""Kavanaugh"" refers to ""Judge Brett Kavanaugh"".
2. The CONTEXT emphasizes Kavanaugh's role in the Senate Judiciary Committee confirmation hearings, during which his views on presidential powers were a central focus. Therefore, distinguishing him by his title 'Judge' is appropriate for clarity.",Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence .",Judge Brett Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena.,"[(0, 90), (187, 188)]",476,test34,"[(0, 11), (476, 566), (663, 664)]",12,True,False,Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena.
"1. The SUBJECT ""Kavanaugh"" refers to ""Brett Kavanaugh"".
2. The CONTEXT provides details about Judge Brett Kavanaugh's occupation, namely his role as a judge, which is emphasized in the introduction. His occupation is more relevant than other potential distinguishing details, such as the political context, for identifying him and providing clarity. Therefore, we select the occupation, 'Judge', for decontextualization to ensure minimal modifications.",Kavanaugh avoided direct answers on how he would rule on cases related to the Russia investigation .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence .",Judge Brett Kavanaugh avoided direct answers on how he would rule on cases related to the Russia investigation.,"[(0, 35), (94, 156), (187, 188)]",476,test34,"[(0, 11), (476, 511), (570, 632), (663, 664)]",13,True,True,Kavanaugh avoided direct answers on how he would rule on cases related to the Russia investigation.
"1. The CONTEXT refers to a ""dramatic dispute over the release of confidential documents"" related to Judge Brett Kavanaugh during his Senate Judiciary Committee confirmation hearings. 

2. The SUBJECT of the CLAIM is the dispute regarding confidential documents. To disambiguate and provide clarity, important details such as the involvement of Brett Kavanaugh, who is a judge, should be incorporated. The CONTEXT specifically emphasizes the dispute over the release of documents from Kavanaugh's time in the Bush White House.",a dramatic dispute over the release of confidential documents 's .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules .",A dramatic dispute over the release of confidential documents from Judge Brett Kavanaugh's time in the Bush White House occurred.,"[(30, 91), (106, 108), (232, 233)]",665,test34,"[(0, 11), (695, 802), (897, 898)]",16,True,False,There was a dramatic dispute over the release of confidential documents.
"1. The SUBJECT ""These documents"" refers to specific documents discussed during Brett Kavanaugh's Senate Judiciary Committee confirmation hearings.
2. The CONTEXT explains that ""These documents"" specifically refers to confidential documents from Kavanaugh's time in the Bush White House.
3. To add relevant disambiguating information, it is necessary to clarify that the documents in question are those from Kavanaugh’s tenure during the Bush administration.",These documents revealed Kavanaugh's past discussions on Roe v. Wade .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns .",Confidential documents from Brett Kavanaugh's time in the Bush White House revealed Kavanaugh's past discussions on Roe v. Wade.,"[(0, 56), (78, 89), (127, 128)]",899,test34,"[(6, 11), (734, 746), (774, 778), (786, 802), (899, 955), (977, 988), (1026, 1027)]",21,True,False,These documents revealed Kavanaugh's past discussions on Roe v. Wade.
"1. The SUBJECT ""these documents"" refers to the ""documents"" highlighted in the CONTEXT.
2. The CONTEXT provides details about both the content and source of the documents. Specifically, it mentions that these documents are from Brett Kavanaugh's time in the Bush White House. The introduction of the subject in the CONTEXT emphasizes their source as the primary identifier. Therefore, we choose to incorporate this information into the decontextualized claim.",documents further fueling Democratic concerns .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns .",Documents from Brett Kavanaugh's time in the Bush White House further fueled Democratic concerns.,"[(6, 15), (91, 128)]",899,test34,"[(6, 11), (774, 778), (786, 802), (905, 914), (924, 935), (990, 1027)]",22,True,False,The documents further fueled Democratic concerns.
"1. The SUBJECT ""Kavanaugh"" refers to ""Judge Brett Kavanaugh.""
2. The CONTEXT provides details such as Kavanaugh's role as a Judge and his involvement in Senate Judiciary Committee confirmation hearings. The introduction of the SUBJECT emphasizes his role and the hearing process. Therefore, we should select Occupation for decontextualization to ensure minimal changes.",Kavanaugh major missteps could endanger confirmation .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",Judge Brett Kavanaugh's major missteps could endanger confirmation.,"[(27, 36), (65, 79), (85, 99), (104, 116), (176, 177)]",1028,test34,"[(0, 11), (1055, 1064), (1093, 1107), (1113, 1127), (1132, 1144), (1204, 1205)]",26,True,False,Major missteps could endanger Kavanaugh's confirmation.
"1. The SUBJECT ""Kavanaugh"" refers to ""Judge Brett Kavanaugh.""
2. The CONTEXT provides details about Brett Kavanaugh's profession and the specific context of his confirmation process. The primary subject at hand is the Senate Judiciary Committee hearings regarding his potential confirmation as a Supreme Court justice. The introduction in the CONTEXT emphasizes his role in the Judiciary, which is relevant to the CLAIM.",Kavanaugh confirmation appears likely .,"Judge Brett Kavanaugh faced intense scrutiny during his Senate Judiciary Committee confirmation hearings, with a focus on his views regarding presidential powers and contentious social issues such as abortion and same-sex marriage . Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office . Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence . The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules . These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns . Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",[],[],0,"Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",Judge Brett Kavanaugh's confirmation appears likely.,"[(27, 36), (104, 116), (124, 138), (176, 177)]",1028,test34,"[(0, 11), (1055, 1064), (1132, 1144), (1152, 1166), (1204, 1205)]",27,True,False,Kavanaugh's confirmation appears likely.
