factscore_missing,factscore_content_missing,factscore_num_content_missing,sentence,fact,fact_offsets_concatenated,local_factOffsets,scuSentCharIdx,unique_id,factOffsets,fact_idx,is_sampled,is_sampled__summary_sent
[],[],0,"The confirmation hearings for Supreme Court nominee Brett Kavanaugh were marked by intense questioning and political drama, with Kavanaugh largely maintaining his composure and avoiding missteps that could jeopardize his nomination.",Brett Kavanaugh was a Supreme Court nominee.,Supreme Court nominee Brett Kavanaugh were .,"[(30, 72), (231, 232)]",0,test34,"[(30, 72), (231, 232)]",0,False,True
[],[],0,"The confirmation hearings for Supreme Court nominee Brett Kavanaugh were marked by intense questioning and political drama, with Kavanaugh largely maintaining his composure and avoiding missteps that could jeopardize his nomination.",There were confirmation hearings for Brett Kavanaugh.,confirmation hearings for Brett Kavanaugh were .,"[(4, 29), (52, 72), (231, 232)]",0,test34,"[(4, 29), (52, 72), (231, 232)]",1,False,False
[],[],0,"The confirmation hearings for Supreme Court nominee Brett Kavanaugh were marked by intense questioning and political drama, with Kavanaugh largely maintaining his composure and avoiding missteps that could jeopardize his nomination.",The confirmation hearings for Brett Kavanaugh were marked by intense questioning.,The confirmation hearings for Brett Kavanaugh were marked by intense questioning .,"[(0, 29), (52, 102), (231, 232)]",0,test34,"[(0, 29), (52, 102), (231, 232)]",2,False,False
[],[],0,"The confirmation hearings for Supreme Court nominee Brett Kavanaugh were marked by intense questioning and political drama, with Kavanaugh largely maintaining his composure and avoiding missteps that could jeopardize his nomination.",The confirmation hearings for Brett Kavanaugh were marked by political drama.,The confirmation hearings for Brett Kavanaugh were marked by political drama .,"[(0, 29), (52, 82), (107, 122), (231, 232)]",0,test34,"[(0, 29), (52, 82), (107, 122), (231, 232)]",3,False,False
[],[],0,"The confirmation hearings for Supreme Court nominee Brett Kavanaugh were marked by intense questioning and political drama, with Kavanaugh largely maintaining his composure and avoiding missteps that could jeopardize his nomination.","During the hearings, Kavanaugh largely maintained his composure.","The hearings , Kavanaugh largely maintaining his composure .","[(0, 3), (17, 25), (122, 123), (129, 172), (231, 232)]",0,test34,"[(0, 3), (17, 25), (122, 123), (129, 172), (231, 232)]",4,True,False
[],[],0,"The confirmation hearings for Supreme Court nominee Brett Kavanaugh were marked by intense questioning and political drama, with Kavanaugh largely maintaining his composure and avoiding missteps that could jeopardize his nomination.","During the hearings, Kavanaugh avoided missteps.","The hearings , Kavanaugh avoiding missteps .","[(0, 3), (17, 25), (122, 123), (129, 138), (177, 194), (231, 232)]",0,test34,"[(0, 3), (17, 25), (122, 123), (129, 138), (177, 194), (231, 232)]",5,False,False
[],[],0,"The confirmation hearings for Supreme Court nominee Brett Kavanaugh were marked by intense questioning and political drama, with Kavanaugh largely maintaining his composure and avoiding missteps that could jeopardize his nomination.",Missteps during the hearings could jeopardize Kavanaugh's nomination.,The hearings Kavanaugh were missteps could jeopardize nomination.,"[(0, 3), (17, 25), (58, 72), (186, 194), (200, 216), (221, 232)]",0,test34,"[(0, 3), (17, 25), (58, 72), (186, 194), (200, 216), (221, 232)]",6,True,False
[],[],0,"Key issues included his views on presidential power, abortion rights, and potential conflicts of interest regarding the Russia investigation.",His views on presidential power are a key issue.,Key issues his views on presidential power .,"[(0, 10), (20, 51), (140, 141)]",233,test34,"[(233, 243), (253, 284), (373, 374)]",7,False,False
[],[],0,"Key issues included his views on presidential power, abortion rights, and potential conflicts of interest regarding the Russia investigation.",Abortion rights are a key issue.,Key issues abortion rights .,"[(0, 10), (53, 68), (140, 141)]",233,test34,"[(233, 243), (286, 301), (373, 374)]",8,False,True
[],[],0,"Key issues included his views on presidential power, abortion rights, and potential conflicts of interest regarding the Russia investigation.",Potential conflicts of interest regarding the Russia investigation are a key issue.,Key issues potential conflicts of interest regarding the Russia investigation.,"[(0, 10), (74, 141)]",233,test34,"[(233, 243), (307, 374)]",9,False,False
[],[],0,"Kavanaugh emphasized his commitment to judicial independence, stating that ""no one is above the law"" and that court orders are the final word in the U.S. legal system.

",Kavanaugh emphasized his commitment to judicial independence.,Kavanaugh emphasized his commitment to judicial independence .,"[(0, 60), (166, 167)]",375,test34,"[(375, 435), (541, 542)]",10,False,True
[],[],0,"Kavanaugh emphasized his commitment to judicial independence, stating that ""no one is above the law"" and that court orders are the final word in the U.S. legal system.

","Kavanaugh stated that ""no one is above the law.""","Kavanaugh stating that ""no one is above the law .","[(0, 9), (62, 99), (166, 167)]",375,test34,"[(375, 384), (437, 474), (541, 542)]",11,False,False
[],[],0,"Kavanaugh emphasized his commitment to judicial independence, stating that ""no one is above the law"" and that court orders are the final word in the U.S. legal system.

",Kavanaugh stated that court orders are the final word in the U.S. legal system.,Kavanaugh stating that court orders are the final word in the U.S. legal system.,"[(0, 9), (62, 74), (110, 167)]",375,test34,"[(375, 384), (437, 449), (485, 542)]",12,False,False
[],[],0,A significant point of contention was the release of documents from Kavanaugh's time in the George W. Bush White House.,There was a significant point of contention.,A significant point of contention was .,"[(0, 37), (118, 119)]",544,test34,"[(544, 581), (662, 663)]",13,True,False
[],[],0,A significant point of contention was the release of documents from Kavanaugh's time in the George W. Bush White House.,The contention was about the release of documents.,contention was the release of documents .,"[(23, 62), (118, 119)]",544,test34,"[(567, 606), (662, 663)]",14,False,True
[],[],0,A significant point of contention was the release of documents from Kavanaugh's time in the George W. Bush White House.,The documents were from Kavanaugh's time in the George W. Bush White House.,was the documents from Kavanaugh's time in the George W. Bush White House.,"[(34, 41), (53, 119)]",544,test34,"[(578, 585), (597, 663)]",15,False,False
[],[],0,A significant point of contention was the release of documents from Kavanaugh's time in the George W. Bush White House.,Kavanaugh had a period of time in the George W. Bush White House.,A of Kavanaugh time in the George W. Bush White House.,"[(0, 1), (50, 52), (68, 77), (80, 119)]",544,test34,"[(544, 545), (594, 596), (612, 621), (624, 663)]",16,True,False
[],[],0,"Democratic Senators Cory Booker and Mazie Hirono released documents labeled ""committee confidential,"" sparking debate over transparency and Senate rules.",Cory Booker is a Democratic Senator.,Democratic Senators Cory Booker .,"[(0, 31), (152, 153)]",664,test34,"[(664, 695), (816, 817)]",17,True,True
[],[],0,"Democratic Senators Cory Booker and Mazie Hirono released documents labeled ""committee confidential,"" sparking debate over transparency and Senate rules.",Mazie Hirono is a Democratic Senator.,Democratic Senators Mazie Hirono .,"[(0, 19), (36, 48), (152, 153)]",664,test34,"[(664, 683), (700, 712), (816, 817)]",18,False,False
[],[],0,"Democratic Senators Cory Booker and Mazie Hirono released documents labeled ""committee confidential,"" sparking debate over transparency and Senate rules.","Cory Booker released documents labeled ""committee confidential.""","Cory Booker released documents labeled ""committee confidential,"" .","[(20, 31), (49, 101), (152, 153)]",664,test34,"[(684, 695), (713, 765), (816, 817)]",19,False,False
[],[],0,"Democratic Senators Cory Booker and Mazie Hirono released documents labeled ""committee confidential,"" sparking debate over transparency and Senate rules.","Mazie Hirono released documents labeled ""committee confidential.""","Mazie Hirono released documents labeled ""committee confidential,"" .","[(36, 101), (152, 153)]",664,test34,"[(700, 765), (816, 817)]",20,False,False
[],[],0,"Democratic Senators Cory Booker and Mazie Hirono released documents labeled ""committee confidential,"" sparking debate over transparency and Senate rules.","The release of documents labeled ""committee confidential"" sparked debate over transparency.","released documents labeled ""committee confidential,"" sparking debate over transparency .","[(49, 135), (152, 153)]",664,test34,"[(713, 799), (816, 817)]",21,False,False
[],[],0,"Democratic Senators Cory Booker and Mazie Hirono released documents labeled ""committee confidential,"" sparking debate over transparency and Senate rules.","The release of documents labeled ""committee confidential"" sparked debate over Senate rules.","released documents labeled ""committee confidential,"" sparking debate over Senate rules.","[(49, 122), (140, 153)]",664,test34,"[(713, 786), (804, 817)]",22,False,False
[],[],0,"Despite threats of expulsion, it was later revealed that the documents had been cleared for public release.

",There were threats of expulsion.,threats of expulsion was .,"[(8, 28), (33, 36), (106, 107)]",818,test34,"[(826, 846), (851, 854), (924, 925)]",23,False,False
[],[],0,"Despite threats of expulsion, it was later revealed that the documents had been cleared for public release.

",It was later revealed that the documents had been cleared for public release.,it was later revealed that the documents had been cleared for public release.,"[(30, 107)]",818,test34,"[(848, 925)]",24,True,False
[],[],0,"Despite threats of expulsion, it was later revealed that the documents had been cleared for public release.

",The documents had been cleared for public release.,the documents had been cleared for public release.,"[(57, 107)]",818,test34,"[(875, 925)]",25,True,True
[],[],0,"Kavanaugh's refusal to comment on hypothetical cases, such as those involving Roe v. Wade, and his noncommittal stance on recusing himself from cases related to the Russia probe, were focal points for Democrats.",Kavanaugh refused to comment on hypothetical cases.,Kavanaugh to comment on hypothetical cases .,"[(0, 9), (20, 52), (210, 211)]",927,test34,"[(927, 936), (947, 979), (1137, 1138)]",26,True,False
[],[],0,"Kavanaugh's refusal to comment on hypothetical cases, such as those involving Roe v. Wade, and his noncommittal stance on recusing himself from cases related to the Russia probe, were focal points for Democrats.",Roe v. Wade is a type of hypothetical case.,'s hypothetical Roe v. Wade cases .,"[(9, 11), (34, 46), (78, 89), (144, 149), (210, 211)]",927,test34,"[(936, 938), (961, 973), (1005, 1016), (1071, 1076), (1137, 1138)]",27,False,False
[],[],0,"Kavanaugh's refusal to comment on hypothetical cases, such as those involving Roe v. Wade, and his noncommittal stance on recusing himself from cases related to the Russia probe, were focal points for Democrats.",Kavanaugh refused to comment on hypothetical cases involving Roe v. Wade.,Kavanaugh to comment on hypothetical cases involving Roe v. Wade .,"[(0, 9), (20, 52), (68, 89), (210, 211)]",927,test34,"[(927, 936), (947, 979), (995, 1016), (1137, 1138)]",28,False,False
[],[],0,"Kavanaugh's refusal to comment on hypothetical cases, such as those involving Roe v. Wade, and his noncommittal stance on recusing himself from cases related to the Russia probe, were focal points for Democrats.",Kavanaugh took a noncommittal stance on recusing himself.,Kavanaugh noncommittal stance on recusing himself .,"[(0, 9), (99, 138), (210, 211)]",927,test34,"[(927, 936), (1026, 1065), (1137, 1138)]",29,True,False
[],[],0,"Kavanaugh's refusal to comment on hypothetical cases, such as those involving Roe v. Wade, and his noncommittal stance on recusing himself from cases related to the Russia probe, were focal points for Democrats.",The cases related to the Russia probe are ones from which he may have to recuse himself.,to cases recusing himself from related to the Russia probe were .,"[(20, 22), (47, 52), (122, 143), (150, 177), (179, 183), (210, 211)]",927,test34,"[(947, 949), (974, 979), (1049, 1070), (1077, 1104), (1106, 1110), (1137, 1138)]",30,False,True
[],[],0,"Kavanaugh's refusal to comment on hypothetical cases, such as those involving Roe v. Wade, and his noncommittal stance on recusing himself from cases related to the Russia probe, were focal points for Democrats.",Kavanaugh took a noncommittal stance on recusing himself from cases related to the Russia probe.,Kavanaugh noncommittal stance on recusing himself from cases related to the Russia probe .,"[(0, 9), (99, 177), (210, 211)]",927,test34,"[(927, 936), (1026, 1104), (1137, 1138)]",31,False,False
[],[],0,"Kavanaugh's refusal to comment on hypothetical cases, such as those involving Roe v. Wade, and his noncommittal stance on recusing himself from cases related to the Russia probe, were focal points for Democrats.",Kavanaugh's refusal to comment and his noncommittal stance were focal points for Democrats.,Kavanaugh's refusal to comment and his noncommittal stance were focal points for Democrats.,"[(0, 30), (91, 118), (179, 211)]",927,test34,"[(927, 957), (1018, 1045), (1106, 1138)]",32,False,False
[],[],0,"Despite these controversies, Kavanaugh is likely to be confirmed if Republican senators remain united, presenting a significant shift to the right for the Supreme Court.",There are controversies surrounding Kavanaugh.,controversies Kavanaugh is .,"[(14, 27), (29, 41), (168, 169)]",1139,test34,"[(1153, 1166), (1168, 1180), (1307, 1308)]",33,False,True
