topic,fact_idx,documentFile,docSpanOffsets,docSpanText,docSentCharIdx,docSentText,scuSentence,complete_scuSentence,scuSpanOffsets,is_sampled
test34,4,1.txt,"[(24, 146)]",Kavanaugh emerged from two days of tough questioning in the Senate Judiciary Committee without making any obvious missteps,,,"During the hearings, Kavanaugh largely maintained his composure.",,,
test34,4,1.txt,"[(301, 356)]",He avoided ceding ground on the most contentious issues,,,"During the hearings, Kavanaugh largely maintained his composure.",,,
test34,4,1.txt,"[(1376, 1432)]",Kavanaugh could take comfort in passing his biggest test,,,"During the hearings, Kavanaugh largely maintained his composure.",,,
test34,4,3.txt,"[(237, 322)]",Kavanaugh weathered another long day of questions from the Senate Judiciary Committee,,,"During the hearings, Kavanaugh largely maintained his composure.",,,
test34,4,1.txt,"[(7905, 8034)]",Kavanaugh has tried to give political questions -- especially those related to Trump and his potential legal woes -- a wide berth,,,"During the hearings, Kavanaugh largely maintained his composure.",,,
test34,4,1.txt,"[(7847, 8034)]","Throughout the contentious hearing, now in its third day, Kavanaugh has tried to give political questions -- especially those related to Trump and his potential legal woes -- a wide berth",,,"During the hearings, Kavanaugh largely maintained his composure.",,,
test34,4,0.txt,"[(21380, 21435)]",Kavanaugh has taken his seat again to answer questions.,,,"During the hearings, Kavanaugh largely maintained his composure.",,,
test34,6,1.txt,"[(111, 182)]",without making any obvious missteps that could imperil his confirmation,,,Missteps during the hearings could jeopardize Kavanaugh's nomination.,,,
test34,13,1.txt,"[(1664, 1733)]",Thursday's hearing featured another bitter showdown between Democrats,,,There was a significant point of contention.,,,
test34,13,3.txt,"[(2906, 2977)]",Thursday's session began with Democrats on the committee in open revolt,,,There was a significant point of contention.,,,
test34,16,0.txt,"[(2416, 2468)]",Kavanaugh's tenure in the George W. Bush White House,,,Kavanaugh had a period of time in the George W. Bush White House.,,,
test34,17,0.txt,"[(651, 662)]",Cory Booker,,,Cory Booker is a Democratic Senator.,,,
test34,17,0.txt,"[(646, 669)]",Sen. Cory Booker (D-N.J,,,Cory Booker is a Democratic Senator.,,,
test34,24,,,,,,It was later revealed that the documents had been cleared for public release.,,,True
test34,25,,,,,,The documents had been cleared for public release.,,,True
test34,26,1.txt,"[(449, 493)]","he could not comment on ""hypothetical"" cases",,,Kavanaugh refused to comment on hypothetical cases.,,,
test34,26,3.txt,"[(2191, 2359)]","Kavanaugh declined to answer a series of questions from Harris about issues that might come before the high court, including abortion, same-sex marriage and immigration",,,Kavanaugh refused to comment on hypothetical cases.,,,
test34,29,1.txt,"[(667, 740)]",Trump. He declined to agree to Democratic calls for him to recuse himself,,,Kavanaugh took a noncommittal stance on recusing himself.,,,
test34,29,3.txt,"[(396, 515)]","Sen. Dick Durbin, D-Ill., sought a promise from Kavanaugh that he would be willing to serve as a check on the president",,,Kavanaugh took a noncommittal stance on recusing himself.,,,
test34,29,3.txt,"[(1725, 1793)]",Kavanaugh told lawmakers he is so committed to judicial independence,,,Kavanaugh took a noncommittal stance on recusing himself.,,,
test34,29,3.txt,"[(333, 394)]",He was pressed once again for his views on presidential power,,,Kavanaugh took a noncommittal stance on recusing himself.,,,
test34,29,3.txt,"[(2191, 2304)]",Kavanaugh declined to answer a series of questions from Harris about issues that might come before the high court,,,Kavanaugh took a noncommittal stance on recusing himself.,,,
test34,29,3.txt,"[(7619, 7719)]",Kavanaugh explained he was simply summarizing views of legal scholars and not offering his own view.,,,Kavanaugh took a noncommittal stance on recusing himself.,,,
test34,35,1.txt,"[(1434, 1500)]",If Republicans stick together he is almost certain to be confirmed,,,Kavanaugh's confirmation is contingent on Republican senators remaining united.,,,
test34,35,0.txt,"[(31678, 31706)]",Republican members were seen,,,Kavanaugh's confirmation is contingent on Republican senators remaining united.,,,
